"","id","pred"
"6208","2017_1292_1423",0.2985398
"6317","2017_1292_1425",0.2985398
"6652","2017_1292_1433",0.2985398
"6841","2017_1292_1435",0.2985398
"6892","2017_1292_1436",0.2985398
"7101","2017_1292_1437",0.2985398
"7364","2017_1292_1438",0.2985398
"7438","2017_1292_1439",0.2985398
"7548","2017_1292_1448",0.2985398
"7874","2017_1292_1452",0.2985398
"8238","2017_1292_1455",0.2985398
"8273","2017_1292_1457",0.7014602
"8522","2017_1292_1458",0.2985398
"8981","2017_1292_1462",0.2985398
"2140","2017_1297_1300",0.2985398
"2259","2017_1297_1305",0.2985398
"2399","2017_1297_1308",0.2985398
"2429","2017_1297_1309",0.2985398
"2585","2017_1297_1314",0.2985398
"2610","2017_1297_1315",0.2985398
"2791","2017_1297_1321",0.2985398
"2901","2017_1297_1323",0.2985398
"3233","2017_1297_1329",0.2985398
"3387","2017_1297_1332",0.2985398
"3549","2017_1297_1343",0.2985398
"3718","2017_1297_1344",0.2985398
"3841","2017_1297_1345",0.2985398
"3919","2017_1297_1348",0.2985398
"4049","2017_1297_1355",0.2985398
"4213","2017_1297_1371",0.2985398
"4444","2017_1297_1374",0.2985398
"4500","2017_1297_1376",0.2985398
"4766","2017_1297_1388",0.2985398
"5384","2017_1297_1407",0.2985398
"5664","2017_1297_1411",0.7014602
"5742","2017_1297_1413",0.2985398
"5958","2017_1297_1417",0.2985398
"6178","2017_1297_1423",0.2985398
"6313","2017_1297_1425",0.2985398
"6660","2017_1297_1433",0.2985398
"6817","2017_1297_1435",0.2985398
"6856","2017_1297_1436",0.2985398
"7107","2017_1297_1437",0.2985398
"7356","2017_1297_1438",0.2985398
"7420","2017_1297_1439",0.2985398
"7518","2017_1297_1448",0.2985398
"7813","2017_1297_1452",0.2985398
"8200","2017_1297_1455",0.2985398
"8274","2017_1297_1457",0.2985398
"8527","2017_1297_1458",0.2985398
"8979","2017_1297_1462",0.2985398
"2268","2017_1300_1305",0.2985398
"2398","2017_1300_1308",0.2985398
"2447","2017_1300_1309",0.2985398
"2576","2017_1300_1314",0.7014602
"2621","2017_1300_1315",0.2985398
"2796","2017_1300_1321",0.2985398
"2907","2017_1300_1323",0.2985398
"3244","2017_1300_1329",0.2985398
"3406","2017_1300_1332",0.2985398
"3547","2017_1300_1343",0.2985398
"3729","2017_1300_1344",0.2985398
"3872","2017_1300_1345",0.2985398
"3920","2017_1300_1348",0.2985398
"4038","2017_1300_1355",0.2985398
"4229","2017_1300_1371",0.7014602
"4461","2017_1300_1374",0.2985398
"4513","2017_1300_1376",0.2985398
"4780","2017_1300_1388",0.2985398
"5399","2017_1300_1407",0.2985398
"5640","2017_1300_1411",0.7014602
"5744","2017_1300_1413",0.7014602
"5993","2017_1300_1417",0.7014602
"6176","2017_1300_1423",0.2985398
"6290","2017_1300_1425",0.2985398
"6651","2017_1300_1433",0.2985398
"6829","2017_1300_1435",0.2985398
"6893","2017_1300_1436",0.2985398
"7126","2017_1300_1437",0.2985398
"7334","2017_1300_1438",0.2985398
"7440","2017_1300_1439",0.2985398
"7545","2017_1300_1448",0.7014602
"7825","2017_1300_1452",0.2985398
"8233","2017_1300_1455",0.7014602
"8290","2017_1300_1457",0.7014602
"8564","2017_1300_1458",0.2985398
"9043","2017_1300_1462",0.2985398
"2401","2017_1305_1308",0.2985398
"2430","2017_1305_1309",0.2985398
"2594","2017_1305_1314",0.7014602
"2622","2017_1305_1315",0.2985398
"2802","2017_1305_1321",0.2985398
"2906","2017_1305_1323",0.2985398
"3224","2017_1305_1329",0.2985398
"3419","2017_1305_1332",0.2985398
"3546","2017_1305_1343",0.2985398
"3740","2017_1305_1344",0.2985398
"3850","2017_1305_1345",0.2985398
"3914","2017_1305_1348",0.2985398
"4043","2017_1305_1355",0.2985398
"4200","2017_1305_1371",0.7014602
"4434","2017_1305_1374",0.2985398
"4478","2017_1305_1376",0.2985398
"4782","2017_1305_1388",0.2985398
"5363","2017_1305_1407",0.2985398
"5627","2017_1305_1411",0.7014602
"5752","2017_1305_1413",0.7014602
"5952","2017_1305_1417",0.7014602
"6189","2017_1305_1423",0.2985398
"6277","2017_1305_1425",0.2985398
"6622","2017_1305_1433",0.2985398
"6790","2017_1305_1435",0.2985398
"6865","2017_1305_1436",0.7014602
"7095","2017_1305_1437",0.2985398
"7371","2017_1305_1438",0.2985398
"7412","2017_1305_1439",0.2985398
"7539","2017_1305_1448",0.7014602
"7834","2017_1305_1452",0.2985398
"8197","2017_1305_1455",0.7014602
"8272","2017_1305_1457",0.7014602
"8520","2017_1305_1458",0.2985398
"9026","2017_1305_1462",0.2985398
"2437","2017_1308_1309",0.7014602
"2582","2017_1308_1314",0.7014602
"2611","2017_1308_1315",0.7014602
"2811","2017_1308_1321",0.7014602
"2910","2017_1308_1323",0.7014602
"3226","2017_1308_1329",0.7014602
"3397","2017_1308_1332",0.7014602
"3554","2017_1308_1343",0.7014602
"3720","2017_1308_1344",0.2985398
"3842","2017_1308_1345",0.7014602
"3891","2017_1308_1348",0.7014602
"4015","2017_1308_1355",0.7014602
"4221","2017_1308_1371",0.7014602
"4457","2017_1308_1374",0.2985398
"4492","2017_1308_1376",0.2985398
"4774","2017_1308_1388",0.7014602
"5392","2017_1308_1407",0.7014602
"5631","2017_1308_1411",0.7014602
"5760","2017_1308_1413",0.7014602
"5957","2017_1308_1417",0.7014602
"6179","2017_1308_1423",0.2985398
"6284","2017_1308_1425",0.2985398
"6638","2017_1308_1433",0.7014602
"6815","2017_1308_1435",0.7014602
"6874","2017_1308_1436",0.7014602
"7088","2017_1308_1437",0.2985398
"7327","2017_1308_1438",0.2985398
"7398","2017_1308_1439",0.2985398
"7517","2017_1308_1448",0.7014602
"7814","2017_1308_1452",0.7014602
"8207","2017_1308_1455",0.7014602
"8275","2017_1308_1457",0.7014602
"8526","2017_1308_1458",0.2985398
"8988","2017_1308_1462",0.7014602
"2598","2017_1309_1314",0.7014602
"2624","2017_1309_1315",0.7014602
"2815","2017_1309_1321",0.7014602
"2902","2017_1309_1323",0.7014602
"3231","2017_1309_1329",0.7014602
"3415","2017_1309_1332",0.7014602
"3545","2017_1309_1343",0.7014602
"3723","2017_1309_1344",0.2985398
"3851","2017_1309_1345",0.7014602
"3903","2017_1309_1348",0.7014602
"4019","2017_1309_1355",0.7014602
"4208","2017_1309_1371",0.7014602
"4446","2017_1309_1374",0.2985398
"4488","2017_1309_1376",0.2985398
"4767","2017_1309_1388",0.7014602
"5383","2017_1309_1407",0.2985398
"5635","2017_1309_1411",0.7014602
"5738","2017_1309_1413",0.7014602
"5972","2017_1309_1417",0.7014602
"6181","2017_1309_1423",0.2985398
"6320","2017_1309_1425",0.2985398
"6659","2017_1309_1433",0.7014602
"6839","2017_1309_1435",0.7014602
"6873","2017_1309_1436",0.7014602
"7091","2017_1309_1437",0.2985398
"7368","2017_1309_1438",0.2985398
"7395","2017_1309_1439",0.2985398
"7506","2017_1309_1448",0.7014602
"7823","2017_1309_1452",0.7014602
"8228","2017_1309_1455",0.7014602
"8294","2017_1309_1457",0.7014602
"8542","2017_1309_1458",0.2985398
"8983","2017_1309_1462",0.7014602
"2612","2017_1314_1315",0.2985398
"2794","2017_1314_1321",0.2985398
"2909","2017_1314_1323",0.2985398
"3225","2017_1314_1329",0.2985398
"3394","2017_1314_1332",0.2985398
"3562","2017_1314_1343",0.2985398
"3741","2017_1314_1344",0.2985398
"3875","2017_1314_1345",0.2985398
"3896","2017_1314_1348",0.2985398
"4025","2017_1314_1355",0.2985398
"4224","2017_1314_1371",0.7014602
"4453","2017_1314_1374",0.2985398
"4489","2017_1314_1376",0.2985398
"4789","2017_1314_1388",0.2985398
"5367","2017_1314_1407",0.2985398
"5643","2017_1314_1411",0.7014602
"5761","2017_1314_1413",0.2985398
"5954","2017_1314_1417",0.7014602
"6175","2017_1314_1423",0.2985398
"6275","2017_1314_1425",0.2985398
"6631","2017_1314_1433",0.2985398
"6822","2017_1314_1435",0.2985398
"6888","2017_1314_1436",0.2985398
"7122","2017_1314_1437",0.2985398
"7357","2017_1314_1438",0.2985398
"7399","2017_1314_1439",0.2985398
"7527","2017_1314_1448",0.7014602
"7821","2017_1314_1452",0.2985398
"8211","2017_1314_1455",0.7014602
"8260","2017_1314_1457",0.7014602
"8547","2017_1314_1458",0.2985398
"8985","2017_1314_1462",0.2985398
"2816","2017_1315_1321",0.2985398
"2900","2017_1315_1323",0.2985398
"3229","2017_1315_1329",0.7014602
"3395","2017_1315_1332",0.7014602
"3570","2017_1315_1343",0.2985398
"3737","2017_1315_1344",0.2985398
"3861","2017_1315_1345",0.7014602
"3889","2017_1315_1348",0.7014602
"4017","2017_1315_1355",0.7014602
"4216","2017_1315_1371",0.7014602
"4438","2017_1315_1374",0.2985398
"4481","2017_1315_1376",0.2985398
"4784","2017_1315_1388",0.2985398
"5365","2017_1315_1407",0.2985398
"5633","2017_1315_1411",0.7014602
"5731","2017_1315_1413",0.7014602
"5973","2017_1315_1417",0.7014602
"6210","2017_1315_1423",0.2985398
"6310","2017_1315_1425",0.2985398
"6664","2017_1315_1433",0.2985398
"6793","2017_1315_1435",0.2985398
"6851","2017_1315_1436",0.7014602
"7082","2017_1315_1437",0.2985398
"7337","2017_1315_1438",0.2985398
"7418","2017_1315_1439",0.2985398
"7543","2017_1315_1448",0.7014602
"7848","2017_1315_1452",0.2985398
"8223","2017_1315_1455",0.7014602
"8262","2017_1315_1457",0.7014602
"8565","2017_1315_1458",0.2985398
"9016","2017_1315_1462",0.2985398
"2914","2017_1321_1323",0.2985398
"3254","2017_1321_1329",0.7014602
"3416","2017_1321_1332",0.7014602
"3580","2017_1321_1343",0.7014602
"3747","2017_1321_1344",0.2985398
"3862","2017_1321_1345",0.7014602
"3923","2017_1321_1348",0.7014602
"4039","2017_1321_1355",0.7014602
"4232","2017_1321_1371",0.7014602
"4470","2017_1321_1374",0.2985398
"4522","2017_1321_1376",0.2985398
"4804","2017_1321_1388",0.2985398
"5386","2017_1321_1407",0.2985398
"5658","2017_1321_1411",0.7014602
"5776","2017_1321_1413",0.7014602
"5995","2017_1321_1417",0.7014602
"6212","2017_1321_1423",0.2985398
"6329","2017_1321_1425",0.2985398
"6644","2017_1321_1433",0.7014602
"6830","2017_1321_1435",0.7014602
"6871","2017_1321_1436",0.7014602
"7103","2017_1321_1437",0.2985398
"7352","2017_1321_1438",0.2985398
"7416","2017_1321_1439",0.2985398
"7530","2017_1321_1448",0.7014602
"7863","2017_1321_1452",0.2985398
"8208","2017_1321_1455",0.7014602
"8304","2017_1321_1457",0.7014602
"8517","2017_1321_1458",0.2985398
"9005","2017_1321_1462",0.7014602
"3250","2017_1323_1329",0.7014602
"3392","2017_1323_1332",0.7014602
"3567","2017_1323_1343",0.7014602
"3713","2017_1323_1344",0.2985398
"3849","2017_1323_1345",0.7014602
"3884","2017_1323_1348",0.7014602
"4026","2017_1323_1355",0.7014602
"4206","2017_1323_1371",0.7014602
"4436","2017_1323_1374",0.2985398
"4487","2017_1323_1376",0.2985398
"4772","2017_1323_1388",0.7014602
"5379","2017_1323_1407",0.2985398
"5651","2017_1323_1411",0.7014602
"5734","2017_1323_1413",0.7014602
"5953","2017_1323_1417",0.7014602
"6202","2017_1323_1423",0.2985398
"6311","2017_1323_1425",0.2985398
"6642","2017_1323_1433",0.7014602
"6816","2017_1323_1435",0.7014602
"6882","2017_1323_1436",0.7014602
"7134","2017_1323_1437",0.2985398
"7380","2017_1323_1438",0.2985398
"7437","2017_1323_1439",0.2985398
"7557","2017_1323_1448",0.7014602
"7866","2017_1323_1452",0.2985398
"8218","2017_1323_1455",0.7014602
"8316","2017_1323_1457",0.7014602
"8549","2017_1323_1458",0.2985398
"8999","2017_1323_1462",0.7014602
"3403","2017_1329_1332",0.2985398
"3558","2017_1329_1343",0.2985398
"3719","2017_1329_1344",0.2985398
"3852","2017_1329_1345",0.2985398
"3886","2017_1329_1348",0.7014602
"4018","2017_1329_1355",0.2985398
"4228","2017_1329_1371",0.7014602
"4449","2017_1329_1374",0.2985398
"4497","2017_1329_1376",0.2985398
"4779","2017_1329_1388",0.2985398
"5378","2017_1329_1407",0.2985398
"5657","2017_1329_1411",0.7014602
"5767","2017_1329_1413",0.7014602
"5970","2017_1329_1417",0.7014602
"6201","2017_1329_1423",0.2985398
"6292","2017_1329_1425",0.2985398
"6637","2017_1329_1433",0.2985398
"6808","2017_1329_1435",0.2985398
"6895","2017_1329_1436",0.7014602
"7130","2017_1329_1437",0.2985398
"7342","2017_1329_1438",0.2985398
"7401","2017_1329_1439",0.2985398
"7515","2017_1329_1448",0.7014602
"7844","2017_1329_1452",0.2985398
"8201","2017_1329_1455",0.7014602
"8296","2017_1329_1457",0.7014602
"8535","2017_1329_1458",0.2985398
"8982","2017_1329_1462",0.2985398
"3566","2017_1332_1343",0.2985398
"3745","2017_1332_1344",0.2985398
"3880","2017_1332_1345",0.7014602
"3910","2017_1332_1348",0.7014602
"4050","2017_1332_1355",0.2985398
"4241","2017_1332_1371",0.7014602
"4455","2017_1332_1374",0.2985398
"4493","2017_1332_1376",0.2985398
"4802","2017_1332_1388",0.2985398
"5409","2017_1332_1407",0.2985398
"5675","2017_1332_1411",0.7014602
"5766","2017_1332_1413",0.7014602
"5974","2017_1332_1417",0.7014602
"6172","2017_1332_1423",0.2985398
"6306","2017_1332_1425",0.2985398
"6657","2017_1332_1433",0.2985398
"6818","2017_1332_1435",0.2985398
"6850","2017_1332_1436",0.7014602
"7105","2017_1332_1437",0.2985398
"7322","2017_1332_1438",0.2985398
"7394","2017_1332_1439",0.2985398
"7511","2017_1332_1448",0.7014602
"7826","2017_1332_1452",0.2985398
"8240","2017_1332_1455",0.7014602
"8297","2017_1332_1457",0.7014602
"8579","2017_1332_1458",0.2985398
"9035","2017_1332_1462",0.2985398
"3717","2017_1343_1344",0.2985398
"3857","2017_1343_1345",0.7014602
"3887","2017_1343_1348",0.7014602
"4058","2017_1343_1355",0.7014602
"4226","2017_1343_1371",0.7014602
"4456","2017_1343_1374",0.2985398
"4502","2017_1343_1376",0.2985398
"4769","2017_1343_1388",0.2985398
"5374","2017_1343_1407",0.2985398
"5637","2017_1343_1411",0.7014602
"5740","2017_1343_1413",0.7014602
"6001","2017_1343_1417",0.7014602
"6182","2017_1343_1423",0.2985398
"6312","2017_1343_1425",0.2985398
"6629","2017_1343_1433",0.2985398
"6800","2017_1343_1435",0.2985398
"6848","2017_1343_1436",0.7014602
"7099","2017_1343_1437",0.2985398
"7325","2017_1343_1438",0.2985398
"7436","2017_1343_1439",0.2985398
"7544","2017_1343_1448",0.7014602
"7832","2017_1343_1452",0.2985398
"8237","2017_1343_1455",0.7014602
"8308","2017_1343_1457",0.7014602
"8578","2017_1343_1458",0.2985398
"9022","2017_1343_1462",0.2985398
"3878","2017_1344_1345",0.7014602
"3922","2017_1344_1348",0.7014602
"4056","2017_1344_1355",0.7014602
"4230","2017_1344_1371",0.7014602
"4477","2017_1344_1374",0.2985398
"4523","2017_1344_1376",0.2985398
"4785","2017_1344_1388",0.7014602
"5400","2017_1344_1407",0.7014602
"5674","2017_1344_1411",0.7014602
"5775","2017_1344_1413",0.7014602
"5982","2017_1344_1417",0.7014602
"6196","2017_1344_1423",0.7014602
"6303","2017_1344_1425",0.7014602
"6620","2017_1344_1433",0.7014602
"6789","2017_1344_1435",0.7014602
"6884","2017_1344_1436",0.7014602
"7116","2017_1344_1437",0.2985398
"7351","2017_1344_1438",0.2985398
"7389","2017_1344_1439",0.2985398
"7524","2017_1344_1448",0.7014602
"7830","2017_1344_1452",0.7014602
"8226","2017_1344_1455",0.7014602
"8279","2017_1344_1457",0.7014602
"8545","2017_1344_1458",0.2985398
"8998","2017_1344_1462",0.7014602
"3902","2017_1345_1348",0.7014602
"4054","2017_1345_1355",0.2985398
"4222","2017_1345_1371",0.7014602
"4471","2017_1345_1374",0.2985398
"4506","2017_1345_1376",0.2985398
"4788","2017_1345_1388",0.2985398
"5390","2017_1345_1407",0.2985398
"5654","2017_1345_1411",0.7014602
"5759","2017_1345_1413",0.7014602
"5981","2017_1345_1417",0.7014602
"6214","2017_1345_1423",0.2985398
"6318","2017_1345_1425",0.2985398
"6668","2017_1345_1433",0.2985398
"6837","2017_1345_1435",0.2985398
"6897","2017_1345_1436",0.7014602
"7132","2017_1345_1437",0.2985398
"7346","2017_1345_1438",0.2985398
"7391","2017_1345_1439",0.2985398
"7554","2017_1345_1448",0.7014602
"7860","2017_1345_1452",0.2985398
"8255","2017_1345_1455",0.7014602
"8321","2017_1345_1457",0.7014602
"8562","2017_1345_1458",0.2985398
"9000","2017_1345_1462",0.2985398
"4022","2017_1348_1355",0.2985398
"4231","2017_1348_1371",0.7014602
"4459","2017_1348_1374",0.2985398
"4503","2017_1348_1376",0.2985398
"4798","2017_1348_1388",0.2985398
"5401","2017_1348_1407",0.2985398
"5650","2017_1348_1411",0.7014602
"5754","2017_1348_1413",0.7014602
"5988","2017_1348_1417",0.7014602
"6197","2017_1348_1423",0.2985398
"6323","2017_1348_1425",0.2985398
"6658","2017_1348_1433",0.2985398
"6805","2017_1348_1435",0.2985398
"6863","2017_1348_1436",0.7014602
"7086","2017_1348_1437",0.2985398
"7331","2017_1348_1438",0.2985398
"7384","2017_1348_1439",0.2985398
"7553","2017_1348_1448",0.7014602
"7872","2017_1348_1452",0.2985398
"8239","2017_1348_1455",0.7014602
"8280","2017_1348_1457",0.7014602
"8521","2017_1348_1458",0.2985398
"8986","2017_1348_1462",0.2985398
"4202","2017_1355_1371",0.7014602
"4450","2017_1355_1374",0.2985398
"4518","2017_1355_1376",0.2985398
"4796","2017_1355_1388",0.2985398
"5391","2017_1355_1407",0.2985398
"5672","2017_1355_1411",0.7014602
"5772","2017_1355_1413",0.7014602
"5956","2017_1355_1417",0.7014602
"6188","2017_1355_1423",0.2985398
"6283","2017_1355_1425",0.2985398
"6650","2017_1355_1433",0.2985398
"6834","2017_1355_1435",0.2985398
"6883","2017_1355_1436",0.7014602
"7106","2017_1355_1437",0.2985398
"7333","2017_1355_1438",0.2985398
"7434","2017_1355_1439",0.2985398
"7516","2017_1355_1448",0.7014602
"7865","2017_1355_1452",0.2985398
"8245","2017_1355_1455",0.7014602
"8298","2017_1355_1457",0.7014602
"8546","2017_1355_1458",0.2985398
"8987","2017_1355_1462",0.2985398
"4448","2017_1371_1374",0.2985398
"4498","2017_1371_1376",0.2985398
"4781","2017_1371_1388",0.2985398
"5402","2017_1371_1407",0.2985398
"5639","2017_1371_1411",0.7014602
"5779","2017_1371_1413",0.2985398
"5966","2017_1371_1417",0.2985398
"6184","2017_1371_1423",0.2985398
"6293","2017_1371_1425",0.2985398
"6617","2017_1371_1433",0.2985398
"6807","2017_1371_1435",0.2985398
"6902","2017_1371_1436",0.2985398
"7127","2017_1371_1437",0.2985398
"7350","2017_1371_1438",0.2985398
"7417","2017_1371_1439",0.2985398
"7556","2017_1371_1448",0.7014602
"7868","2017_1371_1452",0.2985398
"8235","2017_1371_1455",0.7014602
"8302","2017_1371_1457",0.7014602
"8575","2017_1371_1458",0.2985398
"9042","2017_1371_1462",0.2985398
"4517","2017_1374_1376",0.7014602
"4799","2017_1374_1388",0.7014602
"5404","2017_1374_1407",0.7014602
"5649","2017_1374_1411",0.7014602
"5771","2017_1374_1413",0.7014602
"5965","2017_1374_1417",0.7014602
"6168","2017_1374_1423",0.7014602
"6279","2017_1374_1425",0.7014602
"6648","2017_1374_1433",0.7014602
"6823","2017_1374_1435",0.7014602
"6903","2017_1374_1436",0.7014602
"7138","2017_1374_1437",0.2985398
"7359","2017_1374_1438",0.2985398
"7400","2017_1374_1439",0.7014602
"7540","2017_1374_1448",0.7014602
"7846","2017_1374_1452",0.7014602
"8213","2017_1374_1455",0.7014602
"8293","2017_1374_1457",0.7014602
"8528","2017_1374_1458",0.7014602
"8994","2017_1374_1462",0.7014602
"4807","2017_1376_1388",0.7014602
"5405","2017_1376_1407",0.7014602
"5666","2017_1376_1411",0.7014602
"5773","2017_1376_1413",0.7014602
"5989","2017_1376_1417",0.7014602
"6173","2017_1376_1423",0.7014602
"6302","2017_1376_1425",0.7014602
"6655","2017_1376_1433",0.7014602
"6799","2017_1376_1435",0.7014602
"6896","2017_1376_1436",0.7014602
"7084","2017_1376_1437",0.2985398
"7326","2017_1376_1438",0.2985398
"7383","2017_1376_1439",0.7014602
"7529","2017_1376_1448",0.7014602
"7855","2017_1376_1452",0.7014602
"8217","2017_1376_1455",0.7014602
"8284","2017_1376_1457",0.7014602
"8572","2017_1376_1458",0.7014602
"9013","2017_1376_1462",0.7014602
"5395","2017_1388_1407",0.2985398
"5665","2017_1388_1411",0.7014602
"5762","2017_1388_1413",0.7014602
"5998","2017_1388_1417",0.7014602
