season,team1,team2,id,pred,seed1,nseed1,seed2,nseed2,seed1.lower,wins1,losses1,games1,win.pct1,wins2,losses2,games2,win.pct2,teamname,sos.rank,record
2017,1240,1292,2017_1240_1292,0.5,Y15,15,Z12,12,0,18,14,32,0.5625,29,4,33,0.878787878787879,jacksonville st,239,18-14
2017,1240,1297,2017_1240_1297,0.5,Y15,15,Z15,15,0,18,14,32,0.5625,22,10,32,0.6875,jacksonville st,239,18-14
2017,1240,1300,2017_1240_1300,0.5,Y15,15,Y16a,16,1,18,14,32,0.5625,22,8,30,0.733333333333333,jacksonville st,239,18-14
2017,1240,1305,2017_1240_1305,0.5,Y15,15,Y12,12,0,18,14,32,0.5625,28,6,34,0.823529411764706,jacksonville st,239,18-14
2017,1240,1308,2017_1240_1308,0.5,Y15,15,W14,14,0,18,14,32,0.5625,25,5,30,0.833333333333333,jacksonville st,239,18-14
2017,1240,1309,2017_1240_1309,0.5,Y15,15,W16b,16,1,18,14,32,0.5625,17,11,28,0.607142857142857,jacksonville st,239,18-14
2017,1240,1314,2017_1240_1314,0.5,Y15,15,Z01,1,0,18,14,32,0.5625,26,7,33,0.787878787878788,jacksonville st,239,18-14
2017,1240,1315,2017_1240_1315,0.5,Y15,15,X15,15,0,18,14,32,0.5625,19,9,28,0.678571428571429,jacksonville st,239,18-14
2017,1240,1321,2017_1240_1321,0.5,Y15,15,X08,8,0,18,14,32,0.5625,23,11,34,0.676470588235294,jacksonville st,239,18-14
2017,1240,1323,2017_1240_1323,0.5,Y15,15,X05,5,0,18,14,32,0.5625,25,9,34,0.735294117647059,jacksonville st,239,18-14
2017,1240,1329,2017_1240_1329,0.5,Y15,15,Y10,10,0,18,14,32,0.5625,19,12,31,0.612903225806452,jacksonville st,239,18-14
2017,1240,1332,2017_1240_1332,0.5,Y15,15,Y03,3,0,18,14,32,0.5625,28,5,33,0.848484848484849,jacksonville st,239,18-14
2017,1240,1343,2017_1240_1343,0.5,Y15,15,X12,12,0,18,14,32,0.5625,22,6,28,0.785714285714286,jacksonville st,239,18-14
2017,1240,1344,2017_1240_1344,0.5,Y15,15,W11a,11,0,18,14,32,0.5625,20,12,32,0.625,jacksonville st,239,18-14
2017,1240,1345,2017_1240_1345,0.5,Y15,15,Y04,4,0,18,14,32,0.5625,25,7,32,0.78125,jacksonville st,239,18-14
2017,1240,1348,2017_1240_1348,0.5,Y15,15,Y11,11,0,18,14,32,0.5625,24,9,33,0.727272727272727,jacksonville st,239,18-14
2017,1240,1355,2017_1240_1355,0.5,Y15,15,X16,16,1,18,14,32,0.5625,16,16,32,0.5,jacksonville st,239,18-14
2017,1240,1371,2017_1240_1371,0.5,Y15,15,Z09,9,0,18,14,32,0.5625,21,11,32,0.65625,jacksonville st,239,18-14
2017,1240,1374,2017_1240_1374,0.5,Y15,15,W06,6,0,18,14,32,0.5625,30,4,34,0.882352941176471,jacksonville st,239,18-14
2017,1240,1376,2017_1240_1376,0.5,Y15,15,W07,7,0,18,14,32,0.5625,21,10,31,0.67741935483871,jacksonville st,239,18-14
2017,1240,1388,2017_1240_1388,0.5,Y15,15,X07,7,0,18,14,32,0.5625,28,4,32,0.875,jacksonville st,239,18-14
2017,1240,1407,2017_1240_1407,0.5,Y15,15,W15,15,0,18,14,32,0.5625,20,14,34,0.588235294117647,jacksonville st,239,18-14
2017,1240,1411,2017_1240_1411,0.5,Y15,15,Z16,16,1,18,14,32,0.5625,23,11,34,0.676470588235294,jacksonville st,239,18-14
2017,1240,1413,2017_1240_1413,0.5,Y15,15,Y16b,16,1,18,14,32,0.5625,20,12,32,0.625,jacksonville st,239,18-14
2017,1240,1417,2017_1240_1417,0.5,Y15,15,Z03,3,0,18,14,32,0.5625,29,4,33,0.878787878787879,jacksonville st,239,18-14
2017,1240,1423,2017_1240_1423,0.5,Y15,15,W12,12,0,18,14,32,0.5625,27,5,32,0.84375,jacksonville st,239,18-14
2017,1240,1425,2017_1240_1425,0.5,Y15,15,W11b,11,0,18,14,32,0.5625,24,9,33,0.727272727272727,jacksonville st,239,18-14
2017,1240,1433,2017_1240_1433,0.5,Y15,15,X10,10,0,18,14,32,0.5625,26,8,34,0.764705882352941,jacksonville st,239,18-14
2017,1240,1435,2017_1240_1435,0.5,Y15,15,X09,9,0,18,14,32,0.5625,19,15,34,0.558823529411765,jacksonville st,239,18-14
2017,1240,1436,2017_1240_1436,0.5,Y15,15,Y13,13,0,18,14,32,0.5625,28,5,33,0.848484848484849,jacksonville st,239,18-14
2017,1240,1437,2017_1240_1437,0.5,Y15,15,W01,1,0,18,14,32,0.5625,31,3,34,0.911764705882353,jacksonville st,239,18-14
2017,1240,1438,2017_1240_1438,0.5,Y15,15,W05,5,0,18,14,32,0.5625,22,10,32,0.6875,jacksonville st,239,18-14
2017,1240,1439,2017_1240_1439,0.5,Y15,15,W09,9,0,18,14,32,0.5625,22,10,32,0.6875,jacksonville st,239,18-14
2017,1240,1448,2017_1240_1448,0.5,Y15,15,Z11b,11,0,18,14,32,0.5625,19,13,32,0.59375,jacksonville st,239,18-14
2017,1240,1452,2017_1240_1452,0.5,Y15,15,X04,4,0,18,14,32,0.5625,26,8,34,0.764705882352941,jacksonville st,239,18-14
2017,1240,1455,2017_1240_1455,0.5,Y15,15,Z10,10,0,18,14,32,0.5625,29,4,33,0.878787878787879,jacksonville st,239,18-14
2017,1240,1457,2017_1240_1457,0.5,Y15,15,Z13,13,0,18,14,32,0.5625,24,6,30,0.8,jacksonville st,239,18-14
2017,1240,1458,2017_1240_1458,0.5,Y15,15,W08,8,0,18,14,32,0.5625,25,9,34,0.735294117647059,jacksonville st,239,18-14
2017,1240,1462,2017_1240_1462,0.5,Y15,15,X11,11,0,18,14,32,0.5625,21,13,34,0.617647058823529,jacksonville st,239,18-14
2017,1242,1243,2017_1242_1243,0.5,Y01,1,Z11a,11,1,28,4,32,0.875,20,13,33,0.606060606060606,kansas,28,28-4
2017,1242,1245,2017_1242_1245,0.5,Y01,1,Z14,14,1,28,4,32,0.875,21,13,34,0.617647058823529,kansas,28,28-4
2017,1242,1246,2017_1242_1246,0.5,Y01,1,Z02,2,1,28,4,32,0.875,29,5,34,0.852941176470588,kansas,28,28-4
2017,1242,1257,2017_1242_1257,0.5,Y01,1,Y02,2,1,28,4,32,0.875,24,8,32,0.75,kansas,28,28-4
2017,1242,1266,2017_1242_1266,0.5,Y01,1,W10,10,1,28,4,32,0.875,19,12,31,0.612903225806452,kansas,28,28-4
2017,1242,1268,2017_1242_1268,0.5,Y01,1,X06,6,1,28,4,32,0.875,23,8,31,0.741935483870968,kansas,28,28-4
2017,1242,1274,2017_1242_1274,0.5,Y01,1,Y08,8,1,28,4,32,0.875,21,11,32,0.65625,kansas,28,28-4
2017,1242,1276,2017_1242_1276,0.5,Y01,1,Y07,7,1,28,4,32,0.875,24,11,35,0.685714285714286,kansas,28,28-4
2017,1242,1277,2017_1242_1277,0.5,Y01,1,Y09,9,1,28,4,32,0.875,19,14,33,0.575757575757576,kansas,28,28-4
2017,1242,1278,2017_1242_1278,0.5,Y01,1,Z05,5,1,28,4,32,0.875,24,9,33,0.727272727272727,kansas,28,28-4
2017,1242,1291,2017_1242_1291,0.5,Y01,1,W16a,16,1,28,4,32,0.875,19,15,34,0.558823529411765,kansas,28,28-4
2017,1242,1292,2017_1242_1292,0.5,Y01,1,Z12,12,1,28,4,32,0.875,29,4,33,0.878787878787879,kansas,28,28-4
2017,1242,1297,2017_1242_1297,0.5,Y01,1,Z15,15,1,28,4,32,0.875,22,10,32,0.6875,kansas,28,28-4
2017,1242,1300,2017_1242_1300,0.5,Y01,1,Y16a,16,1,28,4,32,0.875,22,8,30,0.733333333333333,kansas,28,28-4
2017,1242,1305,2017_1242_1305,0.5,Y01,1,Y12,12,1,28,4,32,0.875,28,6,34,0.823529411764706,kansas,28,28-4
2017,1242,1308,2017_1242_1308,0.5,Y01,1,W14,14,1,28,4,32,0.875,25,5,30,0.833333333333333,kansas,28,28-4
2017,1242,1309,2017_1242_1309,0.5,Y01,1,W16b,16,1,28,4,32,0.875,17,11,28,0.607142857142857,kansas,28,28-4
2017,1242,1314,2017_1242_1314,0.5,Y01,1,Z01,1,0,28,4,32,0.875,26,7,33,0.787878787878788,kansas,28,28-4
2017,1242,1315,2017_1242_1315,0.5,Y01,1,X15,15,1,28,4,32,0.875,19,9,28,0.678571428571429,kansas,28,28-4
2017,1242,1321,2017_1242_1321,0.5,Y01,1,X08,8,1,28,4,32,0.875,23,11,34,0.676470588235294,kansas,28,28-4
2017,1242,1323,2017_1242_1323,0.5,Y01,1,X05,5,1,28,4,32,0.875,25,9,34,0.735294117647059,kansas,28,28-4
2017,1242,1329,2017_1242_1329,0.5,Y01,1,Y10,10,1,28,4,32,0.875,19,12,31,0.612903225806452,kansas,28,28-4
2017,1242,1332,2017_1242_1332,0.5,Y01,1,Y03,3,1,28,4,32,0.875,28,5,33,0.848484848484849,kansas,28,28-4
2017,1242,1343,2017_1242_1343,0.5,Y01,1,X12,12,1,28,4,32,0.875,22,6,28,0.785714285714286,kansas,28,28-4
2017,1242,1344,2017_1242_1344,0.5,Y01,1,W11a,11,1,28,4,32,0.875,20,12,32,0.625,kansas,28,28-4
2017,1242,1345,2017_1242_1345,0.5,Y01,1,Y04,4,1,28,4,32,0.875,25,7,32,0.78125,kansas,28,28-4
2017,1242,1348,2017_1242_1348,0.5,Y01,1,Y11,11,1,28,4,32,0.875,24,9,33,0.727272727272727,kansas,28,28-4
2017,1242,1355,2017_1242_1355,0.5,Y01,1,X16,16,1,28,4,32,0.875,16,16,32,0.5,kansas,28,28-4
2017,1242,1371,2017_1242_1371,0.5,Y01,1,Z09,9,1,28,4,32,0.875,21,11,32,0.65625,kansas,28,28-4
2017,1242,1374,2017_1242_1374,0.5,Y01,1,W06,6,1,28,4,32,0.875,30,4,34,0.882352941176471,kansas,28,28-4
2017,1242,1376,2017_1242_1376,0.5,Y01,1,W07,7,1,28,4,32,0.875,21,10,31,0.67741935483871,kansas,28,28-4
2017,1242,1388,2017_1242_1388,0.5,Y01,1,X07,7,1,28,4,32,0.875,28,4,32,0.875,kansas,28,28-4
2017,1242,1407,2017_1242_1407,0.5,Y01,1,W15,15,1,28,4,32,0.875,20,14,34,0.588235294117647,kansas,28,28-4
2017,1242,1411,2017_1242_1411,0.5,Y01,1,Z16,16,1,28,4,32,0.875,23,11,34,0.676470588235294,kansas,28,28-4
2017,1242,1413,2017_1242_1413,0.5,Y01,1,Y16b,16,1,28,4,32,0.875,20,12,32,0.625,kansas,28,28-4
2017,1242,1417,2017_1242_1417,0.5,Y01,1,Z03,3,1,28,4,32,0.875,29,4,33,0.878787878787879,kansas,28,28-4
2017,1242,1423,2017_1242_1423,0.5,Y01,1,W12,12,1,28,4,32,0.875,27,5,32,0.84375,kansas,28,28-4
2017,1242,1425,2017_1242_1425,0.5,Y01,1,W11b,11,1,28,4,32,0.875,24,9,33,0.727272727272727,kansas,28,28-4
2017,1242,1433,2017_1242_1433,0.5,Y01,1,X10,10,1,28,4,32,0.875,26,8,34,0.764705882352941,kansas,28,28-4
2017,1242,1435,2017_1242_1435,0.5,Y01,1,X09,9,1,28,4,32,0.875,19,15,34,0.558823529411765,kansas,28,28-4
2017,1242,1436,2017_1242_1436,0.5,Y01,1,Y13,13,1,28,4,32,0.875,28,5,33,0.848484848484849,kansas,28,28-4
2017,1242,1437,2017_1242_1437,0.5,Y01,1,W01,1,0,28,4,32,0.875,31,3,34,0.911764705882353,kansas,28,28-4
2017,1242,1438,2017_1242_1438,0.5,Y01,1,W05,5,1,28,4,32,0.875,22,10,32,0.6875,kansas,28,28-4
2017,1242,1439,2017_1242_1439,0.5,Y01,1,W09,9,1,28,4,32,0.875,22,10,32,0.6875,kansas,28,28-4
2017,1242,1448,2017_1242_1448,0.5,Y01,1,Z11b,11,1,28,4,32,0.875,19,13,32,0.59375,kansas,28,28-4
2017,1242,1452,2017_1242_1452,0.5,Y01,1,X04,4,1,28,4,32,0.875,26,8,34,0.764705882352941,kansas,28,28-4
2017,1242,1455,2017_1242_1455,0.5,Y01,1,Z10,10,1,28,4,32,0.875,29,4,33,0.878787878787879,kansas,28,28-4
2017,1242,1457,2017_1242_1457,0.5,Y01,1,Z13,13,1,28,4,32,0.875,24,6,30,0.8,kansas,28,28-4
2017,1242,1458,2017_1242_1458,0.5,Y01,1,W08,8,1,28,4,32,0.875,25,9,34,0.735294117647059,kansas,28,28-4
2017,1242,1462,2017_1242_1462,0.5,Y01,1,X11,11,1,28,4,32,0.875,21,13,34,0.617647058823529,kansas,28,28-4
2017,1243,1245,2017_1243_1245,0.5,Z11a,11,Z14,14,1,20,13,33,0.606060606060606,21,13,34,0.617647058823529,kansas st,41,20-13
2017,1243,1246,2017_1243_1246,0.5,Z11a,11,Z02,2,0,20,13,33,0.606060606060606,29,5,34,0.852941176470588,kansas st,41,20-13
2017,1243,1257,2017_1243_1257,0.5,Z11a,11,Y02,2,0,20,13,33,0.606060606060606,24,8,32,0.75,kansas st,41,20-13
2017,1243,1266,2017_1243_1266,0.5,Z11a,11,W10,10,0,20,13,33,0.606060606060606,19,12,31,0.612903225806452,kansas st,41,20-13
2017,1243,1268,2017_1243_1268,0.5,Z11a,11,X06,6,0,20,13,33,0.606060606060606,23,8,31,0.741935483870968,kansas st,41,20-13
2017,1243,1274,2017_1243_1274,0.5,Z11a,11,Y08,8,0,20,13,33,0.606060606060606,21,11,32,0.65625,kansas st,41,20-13
2017,1243,1276,2017_1243_1276,0.5,Z11a,11,Y07,7,0,20,13,33,0.606060606060606,24,11,35,0.685714285714286,kansas st,41,20-13
2017,1243,1277,2017_1243_1277,0.5,Z11a,11,Y09,9,0,20,13,33,0.606060606060606,19,14,33,0.575757575757576,kansas st,41,20-13
2017,1243,1278,2017_1243_1278,0.5,Z11a,11,Z05,5,0,20,13,33,0.606060606060606,24,9,33,0.727272727272727,kansas st,41,20-13
2017,1243,1291,2017_1243_1291,0.5,Z11a,11,W16a,16,1,20,13,33,0.606060606060606,19,15,34,0.558823529411765,kansas st,41,20-13
2017,1243,1292,2017_1243_1292,0.5,Z11a,11,Z12,12,1,20,13,33,0.606060606060606,29,4,33,0.878787878787879,kansas st,41,20-13
2017,1243,1297,2017_1243_1297,0.5,Z11a,11,Z15,15,1,20,13,33,0.606060606060606,22,10,32,0.6875,kansas st,41,20-13
2017,1243,1300,2017_1243_1300,0.5,Z11a,11,Y16a,16,1,20,13,33,0.606060606060606,22,8,30,0.733333333333333,kansas st,41,20-13
2017,1243,1305,2017_1243_1305,0.5,Z11a,11,Y12,12,1,20,13,33,0.606060606060606,28,6,34,0.823529411764706,kansas st,41,20-13
2017,1243,1308,2017_1243_1308,0.5,Z11a,11,W14,14,1,20,13,33,0.606060606060606,25,5,30,0.833333333333333,kansas st,41,20-13
2017,1243,1309,2017_1243_1309,0.5,Z11a,11,W16b,16,1,20,13,33,0.606060606060606,17,11,28,0.607142857142857,kansas st,41,20-13
2017,1243,1314,2017_1243_1314,0.5,Z11a,11,Z01,1,0,20,13,33,0.606060606060606,26,7,33,0.787878787878788,kansas st,41,20-13
2017,1243,1315,2017_1243_1315,0.5,Z11a,11,X15,15,1,20,13,33,0.606060606060606,19,9,28,0.678571428571429,kansas st,41,20-13
2017,1243,1321,2017_1243_1321,0.5,Z11a,11,X08,8,0,20,13,33,0.606060606060606,23,11,34,0.676470588235294,kansas st,41,20-13
2017,1243,1323,2017_1243_1323,0.5,Z11a,11,X05,5,0,20,13,33,0.606060606060606,25,9,34,0.735294117647059,kansas st,41,20-13
2017,1243,1329,2017_1243_1329,0.5,Z11a,11,Y10,10,0,20,13,33,0.606060606060606,19,12,31,0.612903225806452,kansas st,41,20-13
2017,1243,1332,2017_1243_1332,0.5,Z11a,11,Y03,3,0,20,13,33,0.606060606060606,28,5,33,0.848484848484849,kansas st,41,20-13
2017,1243,1343,2017_1243_1343,0.5,Z11a,11,X12,12,1,20,13,33,0.606060606060606,22,6,28,0.785714285714286,kansas st,41,20-13
2017,1243,1344,2017_1243_1344,0.5,Z11a,11,W11a,11,0,20,13,33,0.606060606060606,20,12,32,0.625,kansas st,41,20-13
2017,1243,1345,2017_1243_1345,0.5,Z11a,11,Y04,4,0,20,13,33,0.606060606060606,25,7,32,0.78125,kansas st,41,20-13
2017,1243,1348,2017_1243_1348,0.5,Z11a,11,Y11,11,0,20,13,33,0.606060606060606,24,9,33,0.727272727272727,kansas st,41,20-13
2017,1243,1355,2017_1243_1355,0.5,Z11a,11,X16,16,1,20,13,33,0.606060606060606,16,16,32,0.5,kansas st,41,20-13
2017,1243,1371,2017_1243_1371,0.5,Z11a,11,Z09,9,0,20,13,33,0.606060606060606,21,11,32,0.65625,kansas st,41,20-13
2017,1243,1374,2017_1243_1374,0.5,Z11a,11,W06,6,0,20,13,33,0.606060606060606,30,4,34,0.882352941176471,kansas st,41,20-13
2017,1243,1376,2017_1243_1376,0.5,Z11a,11,W07,7,0,20,13,33,0.606060606060606,21,10,31,0.67741935483871,kansas st,41,20-13
2017,1243,1388,2017_1243_1388,0.5,Z11a,11,X07,7,0,20,13,33,0.606060606060606,28,4,32,0.875,kansas st,41,20-13
2017,1243,1407,2017_1243_1407,0.5,Z11a,11,W15,15,1,20,13,33,0.606060606060606,20,14,34,0.588235294117647,kansas st,41,20-13
2017,1243,1411,2017_1243_1411,0.5,Z11a,11,Z16,16,1,20,13,33,0.606060606060606,23,11,34,0.676470588235294,kansas st,41,20-13
2017,1243,1413,2017_1243_1413,0.5,Z11a,11,Y16b,16,1,20,13,33,0.606060606060606,20,12,32,0.625,kansas st,41,20-13
2017,1243,1417,2017_1243_1417,0.5,Z11a,11,Z03,3,0,20,13,33,0.606060606060606,29,4,33,0.878787878787879,kansas st,41,20-13
2017,1243,1423,2017_1243_1423,0.5,Z11a,11,W12,12,1,20,13,33,0.606060606060606,27,5,32,0.84375,kansas st,41,20-13
2017,1243,1425,2017_1243_1425,0.5,Z11a,11,W11b,11,0,20,13,33,0.606060606060606,24,9,33,0.727272727272727,kansas st,41,20-13
2017,1243,1433,2017_1243_1433,0.5,Z11a,11,X10,10,0,20,13,33,0.606060606060606,26,8,34,0.764705882352941,kansas st,41,20-13
2017,1243,1435,2017_1243_1435,0.5,Z11a,11,X09,9,0,20,13,33,0.606060606060606,19,15,34,0.558823529411765,kansas st,41,20-13
2017,1243,1436,2017_1243_1436,0.5,Z11a,11,Y13,13,1,20,13,33,0.606060606060606,28,5,33,0.848484848484849,kansas st,41,20-13
2017,1243,1437,2017_1243_1437,0.5,Z11a,11,W01,1,0,20,13,33,0.606060606060606,31,3,34,0.911764705882353,kansas st,41,20-13
2017,1243,1438,2017_1243_1438,0.5,Z11a,11,W05,5,0,20,13,33,0.606060606060606,22,10,32,0.6875,kansas st,41,20-13
2017,1243,1439,2017_1243_1439,0.5,Z11a,11,W09,9,0,20,13,33,0.606060606060606,22,10,32,0.6875,kansas st,41,20-13
2017,1243,1448,2017_1243_1448,0.5,Z11a,11,Z11b,11,0,20,13,33,0.606060606060606,19,13,32,0.59375,kansas st,41,20-13
2017,1243,1452,2017_1243_1452,0.5,Z11a,11,X04,4,0,20,13,33,0.606060606060606,26,8,34,0.764705882352941,kansas st,41,20-13
2017,1243,1455,2017_1243_1455,0.5,Z11a,11,Z10,10,0,20,13,33,0.606060606060606,29,4,33,0.878787878787879,kansas st,41,20-13
2017,1243,1457,2017_1243_1457,0.5,Z11a,11,Z13,13,1,20,13,33,0.606060606060606,24,6,30,0.8,kansas st,41,20-13
2017,1243,1458,2017_1243_1458,0.5,Z11a,11,W08,8,0,20,13,33,0.606060606060606,25,9,34,0.735294117647059,kansas st,41,20-13
2017,1243,1462,2017_1243_1462,0.5,Z11a,11,X11,11,0,20,13,33,0.606060606060606,21,13,34,0.617647058823529,kansas st,41,20-13
2017,1245,1246,2017_1245_1246,0.5,Z14,14,Z02,2,0,21,13,34,0.617647058823529,29,5,34,0.852941176470588,kent st.,210,21-13
2017,1245,1257,2017_1245_1257,0.5,Z14,14,Y02,2,0,21,13,34,0.617647058823529,24,8,32,0.75,kent st.,210,21-13
2017,1245,1266,2017_1245_1266,0.5,Z14,14,W10,10,0,21,13,34,0.617647058823529,19,12,31,0.612903225806452,kent st.,210,21-13
2017,1245,1268,2017_1245_1268,0.5,Z14,14,X06,6,0,21,13,34,0.617647058823529,23,8,31,0.741935483870968,kent st.,210,21-13
2017,1245,1274,2017_1245_1274,0.5,Z14,14,Y08,8,0,21,13,34,0.617647058823529,21,11,32,0.65625,kent st.,210,21-13
2017,1245,1276,2017_1245_1276,0.5,Z14,14,Y07,7,0,21,13,34,0.617647058823529,24,11,35,0.685714285714286,kent st.,210,21-13
2017,1245,1277,2017_1245_1277,0.5,Z14,14,Y09,9,0,21,13,34,0.617647058823529,19,14,33,0.575757575757576,kent st.,210,21-13
2017,1245,1278,2017_1245_1278,0.5,Z14,14,Z05,5,0,21,13,34,0.617647058823529,24,9,33,0.727272727272727,kent st.,210,21-13
2017,1245,1291,2017_1245_1291,0.5,Z14,14,W16a,16,1,21,13,34,0.617647058823529,19,15,34,0.558823529411765,kent st.,210,21-13
2017,1245,1292,2017_1245_1292,0.5,Z14,14,Z12,12,0,21,13,34,0.617647058823529,29,4,33,0.878787878787879,kent st.,210,21-13
2017,1245,1297,2017_1245_1297,0.5,Z14,14,Z15,15,1,21,13,34,0.617647058823529,22,10,32,0.6875,kent st.,210,21-13
2017,1245,1300,2017_1245_1300,0.5,Z14,14,Y16a,16,1,21,13,34,0.617647058823529,22,8,30,0.733333333333333,kent st.,210,21-13
2017,1245,1305,2017_1245_1305,0.5,Z14,14,Y12,12,0,21,13,34,0.617647058823529,28,6,34,0.823529411764706,kent st.,210,21-13
2017,1245,1308,2017_1245_1308,0.5,Z14,14,W14,14,0,21,13,34,0.617647058823529,25,5,30,0.833333333333333,kent st.,210,21-13
2017,1245,1309,2017_1245_1309,0.5,Z14,14,W16b,16,1,21,13,34,0.617647058823529,17,11,28,0.607142857142857,kent st.,210,21-13
2017,1245,1314,2017_1245_1314,0.5,Z14,14,Z01,1,0,21,13,34,0.617647058823529,26,7,33,0.787878787878788,kent st.,210,21-13
2017,1245,1315,2017_1245_1315,0.5,Z14,14,X15,15,1,21,13,34,0.617647058823529,19,9,28,0.678571428571429,kent st.,210,21-13
2017,1245,1321,2017_1245_1321,0.5,Z14,14,X08,8,0,21,13,34,0.617647058823529,23,11,34,0.676470588235294,kent st.,210,21-13
2017,1245,1323,2017_1245_1323,0.5,Z14,14,X05,5,0,21,13,34,0.617647058823529,25,9,34,0.735294117647059,kent st.,210,21-13
2017,1245,1329,2017_1245_1329,0.5,Z14,14,Y10,10,0,21,13,34,0.617647058823529,19,12,31,0.612903225806452,kent st.,210,21-13
2017,1245,1332,2017_1245_1332,0.5,Z14,14,Y03,3,0,21,13,34,0.617647058823529,28,5,33,0.848484848484849,kent st.,210,21-13
2017,1245,1343,2017_1245_1343,0.5,Z14,14,X12,12,0,21,13,34,0.617647058823529,22,6,28,0.785714285714286,kent st.,210,21-13
2017,1245,1344,2017_1245_1344,0.5,Z14,14,W11a,11,0,21,13,34,0.617647058823529,20,12,32,0.625,kent st.,210,21-13
2017,1245,1345,2017_1245_1345,0.5,Z14,14,Y04,4,0,21,13,34,0.617647058823529,25,7,32,0.78125,kent st.,210,21-13
2017,1245,1348,2017_1245_1348,0.5,Z14,14,Y11,11,0,21,13,34,0.617647058823529,24,9,33,0.727272727272727,kent st.,210,21-13
2017,1245,1355,2017_1245_1355,0.5,Z14,14,X16,16,1,21,13,34,0.617647058823529,16,16,32,0.5,kent st.,210,21-13
2017,1245,1371,2017_1245_1371,0.5,Z14,14,Z09,9,0,21,13,34,0.617647058823529,21,11,32,0.65625,kent st.,210,21-13
2017,1245,1374,2017_1245_1374,0.5,Z14,14,W06,6,0,21,13,34,0.617647058823529,30,4,34,0.882352941176471,kent st.,210,21-13
2017,1245,1376,2017_1245_1376,0.5,Z14,14,W07,7,0,21,13,34,0.617647058823529,21,10,31,0.67741935483871,kent st.,210,21-13
2017,1245,1388,2017_1245_1388,0.5,Z14,14,X07,7,0,21,13,34,0.617647058823529,28,4,32,0.875,kent st.,210,21-13
2017,1245,1407,2017_1245_1407,0.5,Z14,14,W15,15,1,21,13,34,0.617647058823529,20,14,34,0.588235294117647,kent st.,210,21-13
2017,1245,1411,2017_1245_1411,0.5,Z14,14,Z16,16,1,21,13,34,0.617647058823529,23,11,34,0.676470588235294,kent st.,210,21-13
2017,1245,1413,2017_1245_1413,0.5,Z14,14,Y16b,16,1,21,13,34,0.617647058823529,20,12,32,0.625,kent st.,210,21-13
2017,1245,1417,2017_1245_1417,0.5,Z14,14,Z03,3,0,21,13,34,0.617647058823529,29,4,33,0.878787878787879,kent st.,210,21-13
2017,1245,1423,2017_1245_1423,0.5,Z14,14,W12,12,0,21,13,34,0.617647058823529,27,5,32,0.84375,kent st.,210,21-13
2017,1245,1425,2017_1245_1425,0.5,Z14,14,W11b,11,0,21,13,34,0.617647058823529,24,9,33,0.727272727272727,kent st.,210,21-13
2017,1245,1433,2017_1245_1433,0.5,Z14,14,X10,10,0,21,13,34,0.617647058823529,26,8,34,0.764705882352941,kent st.,210,21-13
2017,1245,1435,2017_1245_1435,0.5,Z14,14,X09,9,0,21,13,34,0.617647058823529,19,15,34,0.558823529411765,kent st.,210,21-13
2017,1245,1436,2017_1245_1436,0.5,Z14,14,Y13,13,0,21,13,34,0.617647058823529,28,5,33,0.848484848484849,kent st.,210,21-13
2017,1245,1437,2017_1245_1437,0.5,Z14,14,W01,1,0,21,13,34,0.617647058823529,31,3,34,0.911764705882353,kent st.,210,21-13
2017,1245,1438,2017_1245_1438,0.5,Z14,14,W05,5,0,21,13,34,0.617647058823529,22,10,32,0.6875,kent st.,210,21-13
2017,1245,1439,2017_1245_1439,0.5,Z14,14,W09,9,0,21,13,34,0.617647058823529,22,10,32,0.6875,kent st.,210,21-13
2017,1245,1448,2017_1245_1448,0.5,Z14,14,Z11b,11,0,21,13,34,0.617647058823529,19,13,32,0.59375,kent st.,210,21-13
2017,1245,1452,2017_1245_1452,0.5,Z14,14,X04,4,0,21,13,34,0.617647058823529,26,8,34,0.764705882352941,kent st.,210,21-13
2017,1245,1455,2017_1245_1455,0.5,Z14,14,Z10,10,0,21,13,34,0.617647058823529,29,4,33,0.878787878787879,kent st.,210,21-13
2017,1245,1457,2017_1245_1457,0.5,Z14,14,Z13,13,0,21,13,34,0.617647058823529,24,6,30,0.8,kent st.,210,21-13
2017,1245,1458,2017_1245_1458,0.5,Z14,14,W08,8,0,21,13,34,0.617647058823529,25,9,34,0.735294117647059,kent st.,210,21-13
2017,1245,1462,2017_1245_1462,0.5,Z14,14,X11,11,0,21,13,34,0.617647058823529,21,13,34,0.617647058823529,kent st.,210,21-13
2017,1246,1257,2017_1246_1257,0.5,Z02,2,Y02,2,0,29,5,34,0.852941176470588,24,8,32,0.75,kentucky,17,29-5
2017,1246,1266,2017_1246_1266,0.5,Z02,2,W10,10,1,29,5,34,0.852941176470588,19,12,31,0.612903225806452,kentucky,17,29-5
2017,1246,1268,2017_1246_1268,0.5,Z02,2,X06,6,1,29,5,34,0.852941176470588,23,8,31,0.741935483870968,kentucky,17,29-5
2017,1246,1274,2017_1246_1274,0.5,Z02,2,Y08,8,1,29,5,34,0.852941176470588,21,11,32,0.65625,kentucky,17,29-5
2017,1246,1276,2017_1246_1276,0.5,Z02,2,Y07,7,1,29,5,34,0.852941176470588,24,11,35,0.685714285714286,kentucky,17,29-5
2017,1246,1277,2017_1246_1277,0.5,Z02,2,Y09,9,1,29,5,34,0.852941176470588,19,14,33,0.575757575757576,kentucky,17,29-5
